英雄ID	主角怪物名	身高	普通攻击	技能1	技能2	技能3	技能4	技能5：主动闪避	技能6	技能7	技能8	普通攻击AI	被动闪避	破绽动作	待机动作	跑动作	普通受击1（上段）	普通受击2（下段）	击飞切片1（上身）	击飞切片2（下身）	击飞倒地（接切片击飞）	倒地死亡	倒地起身	基础出生动作	出生动作2	出生动作3	特殊击退	下段特殊击退	特殊击飞	特殊倒地	特殊起身	特殊死亡	阴影X比例	阴影Y比例	被击退硬直时间	被击退距离修正	被击飞重力修正	击飞骨骼的霸体值
102801	张梁	200	act_102801_atk	act_102801_skill1	act_102801_skill2	act_102801_skill3	act_102801_skill4	act_102801_skill10				act_102801_atk_ai			act_102801_idle	act_102801_run	act_102801_hurt1	act_102801_hurt2	act_102801_away1	act_102801_away2	act_102801_down	act_102801_down_die	act_102801_up	act_102801_born														
200101	朴刀兵	200	act_200101_atk	act_200101_skill1	act_200101_skill2							act_200101_atk			act_200101_idle	act_200101_run	act_200101_hurt1	act_200101_hurt2	act_200101_away1	act_200101_away2	act_200101_down	act_200101_down_die	act_200101_up	act_200101_born														
200190	朴刀兵boss	200	act_200101_atk	act_200101_skill1	act_200101_skill2							act_200101_atk			act_200101_idle	act_200101_run	act_200101_hurt1	act_200101_hurt2	act_200101_away1	act_200101_away2	act_200101_down	act_200101_down_die	act_200101_up	act_200101_born														
200191	朴刀兵精英	200	act_200101_atk	act_200101_skill1	act_200101_skill2							act_200101_atk			act_200101_idle	act_200101_run	act_200101_hurt1	act_200101_hurt2	act_200101_away1	act_200101_away2	act_200101_down	act_200101_down_die	act_200101_up	act_200101_born														
200192	朴刀兵小怪	200	act_200101_atk	act_200101_skill1	act_200101_skill2							act_200101_atk			act_200101_idle	act_200101_run	act_200101_hurt1	act_200101_hurt2	act_200101_away1	act_200101_away2	act_200101_down	act_200101_down_die	act_200101_up	act_200101_born														
200201	盾兵	200	act_200201_atk	act_200201_skill1	act_200201_skill2							act_200201_atk			act_200201_idle	act_200201_run	act_200201_hurt1	act_200201_hurt2	act_200201_away1	act_200201_away2	act_200201_down	act_200201_down_die	act_200201_up	act_200201_born														
200290	盾兵boss	200	act_200201_atk	act_200201_skill1	act_200201_skill2							act_200201_atk			act_200201_idle	act_200201_run	act_200201_hurt1	act_200201_hurt2	act_200201_away1	act_200201_away2	act_200201_down	act_200201_down_die	act_200201_up	act_200201_born														
200291	盾兵精英	200	act_200201_atk	act_200201_skill1	act_200201_skill2							act_200201_atk			act_200201_idle	act_200201_run	act_200201_hurt1	act_200201_hurt2	act_200201_away1	act_200201_away2	act_200201_down	act_200201_down_die	act_200201_up	act_200201_born														
200292	盾兵小怪	200	act_200201_atk	act_200201_skill1	act_200201_skill2							act_200201_atk			act_200201_idle	act_200201_run	act_200201_hurt1	act_200201_hurt2	act_200201_away1	act_200201_away2	act_200201_down	act_200201_down_die	act_200201_up	act_200201_born														
200301	枪兵	200	act_200301_atk	act_200301_skill1	act_200301_skill2							act_200301_atk			act_200301_idle	act_200301_run	act_200301_hurt1	act_200301_hurt2	act_200301_away1	act_200301_away2	act_200301_down	act_200301_down_die	act_200301_up	act_200301_born														
200390	枪兵boss	200	act_200301_atk	act_200301_skill1	act_200301_skill2							act_200301_atk			act_200301_idle	act_200301_run	act_200301_hurt1	act_200301_hurt2	act_200301_away1	act_200301_away2	act_200301_down	act_200301_down_die	act_200301_up	act_200301_born														
200391	枪兵精英	200	act_200301_atk	act_200301_skill1	act_200301_skill2							act_200301_atk			act_200301_idle	act_200301_run	act_200301_hurt1	act_200301_hurt2	act_200301_away1	act_200301_away2	act_200301_down	act_200301_down_die	act_200301_up	act_200301_born														
200392	枪兵小怪	200	act_200301_atk	act_200301_skill1	act_200301_skill2							act_200301_atk			act_200301_idle	act_200301_run	act_200301_hurt1	act_200301_hurt2	act_200301_away1	act_200301_away2	act_200301_down	act_200301_down_die	act_200301_up	act_200301_born														
200901	禁卫弓兵	200	act_200901_atk	act_200901_skill1	act_200901_skill2							act_200901_atk			act_200901_idle	act_200901_run	act_200901_hurt1	act_200901_hurt2	act_200901_away1	act_200901_away2	act_200901_down	act_200901_down_die	act_200901_up	act_200901_born														
200990	禁卫弓兵boss	200	act_200901_atk	act_200901_skill1	act_200901_skill2							act_200901_atk			act_200901_idle	act_200901_run	act_200901_hurt1	act_200901_hurt2	act_200901_away1	act_200901_away2	act_200901_down	act_200901_down_die	act_200901_up	act_200901_born														
200991	禁卫弓兵精英	200	act_200901_atk	act_200901_skill1	act_200901_skill2							act_200901_atk			act_200901_idle	act_200901_run	act_200901_hurt1	act_200901_hurt2	act_200901_away1	act_200901_away2	act_200901_down	act_200901_down_die	act_200901_up	act_200901_born														
200992	禁卫弓兵小怪	200	act_200901_atk	act_200901_skill1	act_200901_skill2							act_200901_atk			act_200901_idle	act_200901_run	act_200901_hurt1	act_200901_hurt2	act_200901_away1	act_200901_away2	act_200901_down	act_200901_down_die	act_200901_up	act_200901_born														
201001	禁卫弓兵	200	act_201001_atk	act_201001_skill1	act_201001_skill2							act_201001_atk			act_201001_idle	act_201001_run	act_201001_hurt1	act_201001_hurt2	act_201001_away1	act_201001_away2	act_201001_down	act_201001_down_die	act_201001_up	act_201001_born														
300101	炮台	200	act_jiguan_paotai									act_jiguan_paotai			act_jiguan_paotai_idle									act_jiguan_paotai_born			act_jiguan_paotai_idle	act_jiguan_paotai_idle	act_jiguan_paotai_idle	act_jiguan_paotai_idle	act_jiguan_paotai_idle	act_jiguan_paotai_end						
300201	冰龙卷风	200	act_xuanfeng_run									act_xuanfeng_run			act_xuanfeng_idle	act_xuanfeng_run								act_xuanfeng_born								act_xuanfeng_red_down_die						
300301	火龙卷风	200	act_xuanfeng_red_run									act_xuanfeng_red_run			act_xuanfeng_red_idle	act_xuanfeng_red_run								act_xuanfeng_red_born														
